0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,postgres_cardinality,sql_query,actual_cardinality,XGB_cardinality,nn_cardinality
1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,8838931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,"SELECT * FROM city, country WHERE country_code = code AND city.population > 8838931",6,5.90607,56397700.0
1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3891,"SELECT * FROM city, country WHERE country_code = code AND country.capital < 3807",3792,3781.1218,25820.957
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,5063482,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1632,216,SELECT * FROM country WHERE country.gnp_old <= 5063482 OR country.capital > 1632,216,236.44989,32289732.0
0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1940,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1619,1618,SELECT * FROM city WHERE city.id < 1940 AND city.id < 1619,1618,1370.5343,41621.016
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,SELECT * FROM country WHERE country.capital >= 2984,67,49.320698,18294.705
1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4099948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"SELECT * FROM city, country WHERE country_code = code AND city.population = 4099948",0,0.08694191,26159884.0
0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7177588,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1294,4078,SELECT * FROM city WHERE city.population = 7177588 OR city.id != 1294,4078,4091.6477,45784520.0
1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6520698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3021,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old < 6520698",3671,3670.9934,41606950.0
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1346,"SELECT * FROM city, country WHERE country_code = code AND city.id >= 2734",1346,1350.4082,18145.613
1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3984,"SELECT * FROM city, country WHERE country_code = code AND city.id < 3985",3984,3991.1606,27018.453
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,SELECT * FROM country WHERE country.capital >= 2899,75,88.673546,17754.266
1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"SELECT * FROM city, country WHERE country_code = code AND city.id = 2968",1,2.664952,19018.29
1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7556526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4063,"SELECT * FROM city, country WHERE country_code = code AND city.population <= 7556526",4068,4067.9946,48216170.0
